filename,predicted_class,cat_probability,dog_probability
1941.jpg,cat,0.69938153,0.30061844
1942.jpg,cat,0.79119056,0.20880948
1943.jpg,cat,0.97464275,0.025357176
1944.jpg,cat,0.6131949,0.38680515
1945.jpg,cat,0.76370555,0.23629446
1946.jpg,cat,0.9054646,0.09453545
1947.jpg,dog,0.014917089,0.985083
1948.jpg,dog,0.019192133,0.98080784
1949.jpg,dog,0.16862601,0.83137405
1950.jpg,dog,0.000113716655,0.9998863
1951.jpg,cat,0.9956168,0.0043832334
1952.jpg,cat,0.6663285,0.3336715
1953.jpg,cat,0.6739167,0.32608327
1954.jpg,dog,0.15156375,0.84843624
1955.jpg,cat,0.8903514,0.10964854
1956.jpg,cat,0.6850916,0.31490833
1957.jpg,dog,0.15408216,0.84591776
1958.jpg,cat,0.9974726,0.0025273578
1959.jpg,dog,0.47105744,0.5289426
1960.jpg,cat,0.9118952,0.088104725
1961.jpg,cat,0.8100893,0.18991074
1962.jpg,cat,0.81507385,0.18492611
1963.jpg,dog,0.260141,0.739859
1964.jpg,dog,0.43201518,0.5679848
1965.jpg,cat,0.9101138,0.089886166
1966.jpg,cat,0.5004164,0.49958357
1967.jpg,cat,0.9587088,0.0412912
1968.jpg,dog,0.007314565,0.99268544
1969.jpg,dog,0.14631428,0.85368574
1970.jpg,dog,0.32499444,0.6750055
1971.jpg,cat,0.9947988,0.0052012545
1972.jpg,cat,0.7958576,0.20414236
1973.jpg,cat,0.6579095,0.3420905
1974.jpg,cat,0.97575104,0.024248926
1975.jpg,cat,0.940862,0.05913802
1976.jpg,cat,0.624512,0.375488
1977.jpg,cat,0.5189927,0.48100728
1978.jpg,cat,0.9165876,0.08341241
1979.jpg,dog,0.307828,0.692172
1980.jpg,dog,0.32740936,0.6725907
1981.jpg,cat,0.59404355,0.40595645
1982.jpg,cat,0.55888903,0.44111094
1983.jpg,dog,0.0043951166,0.9956049
1984.jpg,dog,0.053630166,0.9463698
1985.jpg,cat,0.73754436,0.2624557
1986.jpg,dog,0.0037964499,0.9962036
1987.jpg,cat,0.9565163,0.043483693
1988.jpg,cat,0.984559,0.015441051
1989.jpg,dog,0.025708774,0.97429115
1990.jpg,dog,0.00036149318,0.99963844
1991.jpg,dog,0.0041985204,0.9958015
1992.jpg,cat,0.95627284,0.0437272
1993.jpg,cat,0.9499449,0.05005509
1994.jpg,cat,0.6510499,0.3489501
1995.jpg,cat,0.8601913,0.1398087
1996.jpg,dog,0.015824763,0.98417526
1997.jpg,dog,0.0016663331,0.99833363
1998.jpg,dog,0.44873086,0.5512692
1999.jpg,cat,0.9022648,0.09773525
2000.jpg,cat,0.9478254,0.052174643
2001.jpg,dog,0.0068524983,0.99314743
2002.jpg,dog,0.00013324419,0.9998667
2003.jpg,cat,0.9473486,0.05265144
2004.jpg,dog,0.47279108,0.5272089
2005.jpg,dog,0.15689471,0.8431053
2006.jpg,dog,0.20705286,0.7929471
2007.jpg,dog,0.015012492,0.98498756
2008.jpg,dog,0.00033805516,0.9996619
2009.jpg,dog,0.072877586,0.9271224
2010.jpg,dog,0.037265286,0.9627347
2011.jpg,cat,0.71571445,0.28428555
2012.jpg,cat,0.9181907,0.08180931
2013.jpg,cat,0.87078816,0.12921186
2014.jpg,cat,0.9244404,0.07555962
2015.jpg,dog,0.05862912,0.9413709
2016.jpg,cat,0.8244258,0.17557412
2017.jpg,cat,0.98851776,0.011482249
2018.jpg,cat,0.9917122,0.008287832
2019.jpg,cat,0.977246,0.022754023
2020.jpg,cat,0.883817,0.11618292
2021.jpg,cat,0.9620283,0.037971646
2022.jpg,dog,0.47790933,0.5220907
2023.jpg,cat,0.99566203,0.0043379245
2024.jpg,cat,0.9616454,0.038354605
2025.jpg,cat,0.9674989,0.032501087
2026.jpg,dog,0.39377007,0.6062299
2027.jpg,cat,0.870976,0.129024
2028.jpg,cat,0.9964323,0.0035676754
2029.jpg,cat,0.9336612,0.066338815
2030.jpg,dog,0.052157022,0.94784296
2031.jpg,cat,0.9011404,0.09885959
2032.jpg,cat,0.93390393,0.06609603
2033.jpg,dog,0.022407413,0.97759265
2034.jpg,cat,0.9082147,0.09178533
2035.jpg,dog,0.007644727,0.9923552
2036.jpg,dog,0.32035157,0.67964846
2037.jpg,cat,0.589339,0.41066098
2038.jpg,cat,0.7420132,0.25798678
2039.jpg,dog,0.011865275,0.98813474
2040.jpg,dog,0.10659455,0.89340544
2041.jpg,cat,0.6922931,0.3077069
2042.jpg,dog,0.041000552,0.95899945
2043.jpg,dog,0.19490382,0.8050962
2044.jpg,cat,0.7391393,0.2608607
2045.jpg,dog,0.46101484,0.5389852
2046.jpg,dog,0.08077519,0.91922474
2047.jpg,cat,0.8830829,0.11691707
2048.jpg,cat,0.98974156,0.010258425
2049.jpg,cat,0.92862505,0.071374975
2050.jpg,dog,0.28688896,0.7131111
2051.jpg,cat,0.9111429,0.08885715
2052.jpg,dog,0.3201587,0.6798413
2053.jpg,dog,0.083206065,0.91679394
2054.jpg,dog,0.049037036,0.95096296
2055.jpg,dog,0.33457908,0.66542095
2056.jpg,dog,0.13212325,0.86787677
2057.jpg,cat,0.7473263,0.2526737
2058.jpg,cat,0.9983923,0.0016077224
2059.jpg,cat,0.9596147,0.040385377
2060.jpg,dog,0.001192065,0.9988079
2061.jpg,cat,0.8235393,0.17646068
2062.jpg,dog,0.00059930474,0.99940073
2063.jpg,cat,0.715464,0.28453603
2064.jpg,dog,0.013575769,0.98642427
2065.jpg,dog,0.3900927,0.6099073
2066.jpg,cat,0.9924602,0.007539841
2067.jpg,dog,0.10015937,0.89984065
2068.jpg,dog,0.4965585,0.5034416
2069.jpg,dog,0.0020411285,0.9979589
2070.jpg,cat,0.8846387,0.11536123
2071.jpg,cat,0.98091805,0.019081952
2072.jpg,cat,0.996249,0.0037510332
2073.jpg,cat,0.7962808,0.2037192
2074.jpg,cat,0.93302196,0.06697802
2075.jpg,cat,0.7616538,0.23834623
2076.jpg,dog,0.28753793,0.71246207
2077.jpg,cat,0.84491545,0.15508454
2078.jpg,dog,0.0007951849,0.9992048
2079.jpg,dog,0.17719522,0.82280475
2080.jpg,cat,0.67463267,0.3253673
2081.jpg,dog,0.009072763,0.9909272
2082.jpg,cat,0.67474693,0.325253
2083.jpg,dog,0.17306651,0.8269335
2084.jpg,dog,0.013446409,0.9865536
2085.jpg,dog,0.05806889,0.9419311
2086.jpg,cat,0.6102234,0.38977665
2087.jpg,cat,0.8460439,0.15395607
2088.jpg,cat,0.5033315,0.4966685
2089.jpg,cat,0.6421156,0.35788444
2090.jpg,dog,0.34396654,0.65603346
2091.jpg,dog,0.45677364,0.54322636
2092.jpg,cat,0.7875117,0.21248832
2093.jpg,cat,0.92182314,0.07817687
2094.jpg,cat,0.7173785,0.28262153
2095.jpg,dog,0.022893798,0.97710615
2096.jpg,cat,0.9197147,0.08028533
2097.jpg,dog,0.42566264,0.57433736
2098.jpg,dog,0.11783196,0.882168
2099.jpg,dog,0.08276005,0.91723996
2100.jpg,cat,0.9608314,0.039168574
2101.jpg,dog,0.0054984638,0.9945016
2102.jpg,dog,0.17885797,0.821142
2103.jpg,dog,0.047373734,0.9526263
2104.jpg,dog,0.031884342,0.9681157
2105.jpg,cat,0.92735153,0.072648466
2106.jpg,cat,0.96493995,0.035060056
2107.jpg,dog,0.06725119,0.9327488
2108.jpg,cat,0.8555616,0.14443837
2109.jpg,dog,4.015723e-06,0.99999595
2110.jpg,dog,0.014976257,0.98502374
2111.jpg,dog,9.410497e-05,0.99990594
2112.jpg,cat,0.98535305,0.014646963
2113.jpg,cat,0.99740833,0.0025916374
2114.jpg,dog,0.20367657,0.7963234
2115.jpg,dog,0.44481856,0.55518144
2116.jpg,cat,0.9080764,0.09192367
2117.jpg,dog,0.024974266,0.9750258
2118.jpg,cat,0.9085898,0.09141024
2119.jpg,dog,0.055260714,0.9447392
2120.jpg,dog,0.07827628,0.9217238
2121.jpg,dog,0.13549393,0.864506
2122.jpg,dog,0.007185463,0.99281454
2123.jpg,cat,0.77415305,0.22584696
2124.jpg,dog,0.21669593,0.7833041
2125.jpg,dog,0.44338706,0.55661297
2126.jpg,dog,0.10994081,0.8900591
2127.jpg,cat,0.8606308,0.13936919
2128.jpg,cat,0.9563561,0.043643836
2129.jpg,dog,0.01773679,0.98226315
2130.jpg,cat,0.8348889,0.16511106
2131.jpg,cat,0.99751663,0.0024834082
2132.jpg,cat,0.8451626,0.15483738
2133.jpg,cat,0.93420106,0.06579897
2134.jpg,dog,4.180695e-06,0.9999958
2135.jpg,dog,0.0076941685,0.9923058
2136.jpg,dog,0.17494892,0.82505107
2137.jpg,cat,0.5593586,0.4406414
2138.jpg,dog,0.04271709,0.9572829
2139.jpg,cat,0.75268257,0.24731742
2140.jpg,cat,0.9551537,0.04484631
2141.jpg,dog,0.08498454,0.91501546
2142.jpg,cat,0.6581806,0.34181935
2143.jpg,dog,0.031313594,0.9686864
2144.jpg,dog,0.31677464,0.68322533
2145.jpg,dog,0.23309746,0.7669025
2146.jpg,dog,0.23167352,0.7683265
2147.jpg,cat,0.9198744,0.08012557
2148.jpg,cat,0.56898224,0.43101773
2149.jpg,cat,0.9993414,0.0006585396
2150.jpg,cat,0.99947816,0.0005218728
2151.jpg,cat,0.7964763,0.20352371
2152.jpg,cat,0.94528514,0.054714806
2153.jpg,dog,0.37633196,0.623668
2154.jpg,dog,0.4303167,0.5696833
2155.jpg,cat,0.7017631,0.29823694
2156.jpg,dog,0.22123578,0.7787642
2157.jpg,dog,0.040311188,0.9596888
2158.jpg,cat,0.93452996,0.06547007
2159.jpg,dog,2.8449025e-05,0.9999715
2160.jpg,dog,0.17592898,0.82407105
2161.jpg,cat,0.9891986,0.010801336
2162.jpg,cat,0.92141193,0.07858808
2163.jpg,dog,0.00026449724,0.99973553
2164.jpg,cat,0.99661106,0.0033889106
2165.jpg,cat,0.6561337,0.34386623
2166.jpg,cat,0.6542388,0.34576115
2167.jpg,cat,0.97419536,0.025804633
2168.jpg,cat,0.9047026,0.09529736
2169.jpg,cat,0.8151627,0.18483733
2170.jpg,cat,0.9920901,0.00790988
2171.jpg,dog,0.11054885,0.8894512
2172.jpg,dog,0.22163127,0.7783687
2173.jpg,dog,0.2571472,0.7428528
2174.jpg,dog,0.019022336,0.9809777
2175.jpg,dog,0.005782009,0.994218
2176.jpg,dog,0.40352687,0.5964731
2177.jpg,dog,0.21943665,0.78056335
2178.jpg,cat,0.9766649,0.023335127
2179.jpg,dog,0.011747435,0.9882526
2180.jpg,dog,0.0031698416,0.99683017
2181.jpg,cat,0.9048926,0.09510738
2182.jpg,dog,0.42751822,0.57248175
2183.jpg,cat,0.81033057,0.18966937
2184.jpg,dog,0.09471863,0.90528136
2185.jpg,dog,1.1524947e-05,0.99998844
2186.jpg,dog,0.4578523,0.5421477
2187.jpg,cat,0.95691884,0.043081198
2188.jpg,cat,0.87379956,0.1262004
2189.jpg,dog,8.151031e-05,0.99991846
2190.jpg,cat,0.965956,0.034044046
2191.jpg,cat,0.883945,0.116054974
2192.jpg,cat,0.89018416,0.10981586
2193.jpg,dog,0.11665711,0.8833429
2194.jpg,dog,0.106098115,0.89390194
2195.jpg,cat,0.5743352,0.42566475
2196.jpg,dog,0.008925052,0.9910749
2197.jpg,dog,0.40028107,0.5997189
2198.jpg,dog,0.49419704,0.5058029
2199.jpg,cat,0.9263136,0.07368644
2200.jpg,cat,0.9756615,0.024338523
2201.jpg,cat,0.902237,0.09776301
2202.jpg,dog,0.0013482659,0.9986518
2203.jpg,cat,0.8567373,0.14326265
2204.jpg,dog,0.38648236,0.61351764
2205.jpg,cat,0.9945192,0.0054807845
2206.jpg,cat,0.98408395,0.01591603
2207.jpg,cat,0.90556157,0.09443846
2208.jpg,cat,0.97956777,0.020432223
2209.jpg,dog,0.005941796,0.99405825
2210.jpg,dog,0.00034192798,0.9996581
2211.jpg,dog,0.0046201693,0.9953798
2212.jpg,dog,0.09213987,0.90786016
2213.jpg,cat,0.92011666,0.07988333
2214.jpg,dog,0.030792594,0.96920735
2215.jpg,dog,0.00047324022,0.99952674
2216.jpg,dog,0.13626389,0.86373603
2217.jpg,dog,0.0055064587,0.9944936
2218.jpg,cat,0.9391604,0.060839586
2219.jpg,dog,0.102812625,0.8971874
2220.jpg,dog,0.0019130319,0.99808705
2221.jpg,dog,8.0744736e-05,0.9999193
2222.jpg,dog,0.07406406,0.9259359
2223.jpg,dog,0.038778264,0.96122175
2224.jpg,cat,0.9910772,0.008922864
2225.jpg,dog,0.29005608,0.70994395
2226.jpg,dog,0.008250667,0.9917494
2227.jpg,dog,0.20203587,0.7979641
2228.jpg,dog,0.14120606,0.8587939
2229.jpg,dog,0.012033706,0.98796624
2230.jpg,dog,0.26846108,0.7315389
2231.jpg,cat,0.99936575,0.00063428923
2232.jpg,dog,0.3352902,0.6647098
2233.jpg,cat,0.9997366,0.00026334476
2234.jpg,cat,0.9767155,0.023284527
2235.jpg,cat,0.81308234,0.1869176
2236.jpg,dog,0.35019517,0.64980483
2237.jpg,cat,0.6926451,0.30735487
2238.jpg,cat,0.6086252,0.39137486
2239.jpg,cat,0.8928325,0.10716749
2240.jpg,dog,0.019173454,0.9808265
2241.jpg,dog,0.02279068,0.9772093
2242.jpg,cat,0.8728392,0.12716077
2243.jpg,cat,0.71391594,0.2860841
2244.jpg,dog,0.37007484,0.6299252
2245.jpg,cat,0.8448475,0.15515253
2246.jpg,dog,0.47704569,0.5229543
2247.jpg,cat,0.82575494,0.17424506
2248.jpg,dog,0.45834222,0.5416578
2249.jpg,dog,0.39966226,0.60033774
2250.jpg,dog,0.28823924,0.71176076
2251.jpg,cat,0.61399,0.38600993
2252.jpg,cat,0.6547582,0.3452418
2253.jpg,dog,0.37427342,0.6257266
2254.jpg,dog,0.48004425,0.5199558
2255.jpg,cat,0.6595388,0.34046116
2256.jpg,cat,0.6739619,0.32603815
2257.jpg,cat,0.82114494,0.1788551
2258.jpg,dog,0.0065940814,0.99340594
2259.jpg,dog,0.10815629,0.89184374
2260.jpg,dog,0.033725303,0.96627474
2261.jpg,dog,0.027897729,0.9721023
2262.jpg,cat,0.7828894,0.21711053
2263.jpg,dog,0.023580547,0.97641945
2264.jpg,cat,0.8904555,0.1095445
2265.jpg,cat,0.9248957,0.075104274
2266.jpg,cat,0.6905955,0.3094045
2267.jpg,dog,0.348414,0.651586
2268.jpg,cat,0.99825627,0.001743719
2269.jpg,cat,0.985592,0.014408024
2270.jpg,cat,0.9485948,0.051405236
2271.jpg,dog,0.13032976,0.8696703
2272.jpg,dog,0.19124794,0.8087521
2273.jpg,cat,0.9983797,0.0016202806
2274.jpg,cat,0.8844146,0.115585394
2275.jpg,dog,0.08590525,0.91409475
2276.jpg,dog,0.27594924,0.72405076
2277.jpg,cat,0.84768707,0.15231289
2278.jpg,cat,0.7459068,0.2540932
2279.jpg,cat,0.7602386,0.2397614
2280.jpg,dog,0.0017601823,0.99823976
2281.jpg,dog,0.01618852,0.98381144
2282.jpg,dog,0.027463779,0.9725362
2283.jpg,dog,0.46394214,0.53605783
2284.jpg,dog,0.44781086,0.5521892
2285.jpg,dog,0.016347963,0.983652
2286.jpg,cat,0.68468314,0.31531686
2287.jpg,cat,0.6791365,0.3208635
2288.jpg,cat,0.9590851,0.040914916
2289.jpg,cat,0.5291482,0.47085178
2290.jpg,cat,0.640693,0.35930702
2291.jpg,cat,0.83506477,0.16493528
2292.jpg,cat,0.99969304,0.00030699407
2293.jpg,cat,0.99283457,0.0071654343
2294.jpg,cat,0.53551227,0.46448776
2295.jpg,dog,0.32465306,0.6753469
2296.jpg,dog,0.04406364,0.9559363
2297.jpg,cat,0.8199398,0.18006024
2298.jpg,dog,0.19566187,0.8043381
2299.jpg,cat,0.8787758,0.121224254
2300.jpg,dog,0.0023660567,0.99763393
2301.jpg,dog,0.10382647,0.89617354
2302.jpg,cat,0.94739836,0.052601676
2303.jpg,cat,0.88058746,0.119412616
2304.jpg,dog,0.05064549,0.94935447
2305.jpg,dog,0.058126636,0.9418734
2306.jpg,dog,0.00060275674,0.9993973
2307.jpg,cat,0.99721587,0.002784063
2308.jpg,dog,0.48799753,0.51200247
2309.jpg,cat,0.8944787,0.10552136
2310.jpg,dog,0.00861782,0.9913822
2311.jpg,cat,0.6937072,0.30629277
2312.jpg,cat,0.98576224,0.014237791
2313.jpg,dog,0.0005871192,0.9994129
2314.jpg,cat,0.88750494,0.11249506
2315.jpg,cat,0.9911096,0.008890419
2316.jpg,cat,0.5714746,0.42852545
2317.jpg,cat,0.901309,0.098690994
2318.jpg,dog,0.22009785,0.77990216
2319.jpg,dog,0.10322196,0.89677805
2320.jpg,dog,0.0015168058,0.99848324
2321.jpg,cat,0.8946388,0.10536124
2322.jpg,dog,0.06067255,0.9393274
2323.jpg,cat,0.59860796,0.40139204
2324.jpg,cat,0.67954946,0.32045054
2325.jpg,dog,0.2012897,0.7987103
2326.jpg,dog,0.22440296,0.77559704
2327.jpg,dog,0.35575202,0.64424795
2328.jpg,cat,0.9860444,0.013955632
2329.jpg,cat,0.990624,0.00937598
2330.jpg,cat,0.93482757,0.06517245
2331.jpg,dog,0.4638066,0.53619343
2332.jpg,dog,0.35871562,0.6412844
2333.jpg,cat,0.6333374,0.36666262
2334.jpg,dog,7.0533326e-07,0.9999993
2335.jpg,cat,0.87542814,0.12457189
2336.jpg,dog,0.17758669,0.82241327
2337.jpg,cat,0.86481696,0.13518305
2338.jpg,cat,0.98585993,0.014140058
2339.jpg,dog,0.054765705,0.94523424
2340.jpg,dog,0.07130756,0.92869246
2341.jpg,cat,0.9701211,0.029878853
2342.jpg,dog,0.0012251625,0.9987748
2343.jpg,cat,0.5527013,0.4472987
2344.jpg,cat,0.7495075,0.25049248
2345.jpg,dog,0.06033505,0.93966496
2346.jpg,cat,0.5387822,0.46121782
2347.jpg,dog,0.00038722722,0.99961275
2348.jpg,cat,0.90705705,0.09294293
2349.jpg,cat,0.97381794,0.026181998
2350.jpg,dog,0.0044187205,0.9955813
2351.jpg,dog,0.021801556,0.9781984
2352.jpg,cat,0.6783394,0.32166055
2353.jpg,cat,0.9832892,0.01671079
2354.jpg,cat,0.9965062,0.0034937644
2355.jpg,dog,0.46987993,0.5301201
2356.jpg,cat,0.827593,0.17240697
2357.jpg,dog,0.14221397,0.85778606
2358.jpg,dog,0.025786938,0.9742131
2359.jpg,dog,0.08195812,0.91804194
2360.jpg,cat,0.90664583,0.09335414
2361.jpg,cat,0.6247558,0.3752442
2362.jpg,dog,0.48254132,0.5174586
2363.jpg,cat,0.9992669,0.0007330834
2364.jpg,cat,0.99242,0.007579927
2365.jpg,cat,0.7187138,0.28128615
2366.jpg,dog,0.002025504,0.99797446
2367.jpg,cat,0.7140027,0.2859973
2368.jpg,dog,0.0002206516,0.9997794
2369.jpg,dog,0.31948105,0.6805189
2370.jpg,dog,0.43300346,0.5669965
2371.jpg,cat,0.9924367,0.0075633237
2372.jpg,dog,0.01532439,0.9846756
2373.jpg,dog,0.17315766,0.8268423
2374.jpg,dog,0.023115754,0.9768843
2375.jpg,cat,0.7025208,0.29747924
2376.jpg,dog,0.02264468,0.97735524
2377.jpg,cat,0.96577424,0.034225713
2378.jpg,dog,0.015597502,0.98440254
2379.jpg,cat,0.55207705,0.4479229
2380.jpg,cat,0.589497,0.41050297
2381.jpg,dog,0.0004312235,0.99956876
2382.jpg,cat,0.608508,0.391492
2383.jpg,dog,0.0730619,0.92693806
2384.jpg,cat,0.7929091,0.20709093
2385.jpg,dog,0.050551824,0.94944817
2386.jpg,cat,0.6392865,0.36071345
2387.jpg,cat,0.58729476,0.4127053
2388.jpg,cat,0.9176455,0.08235447
2389.jpg,dog,0.053944938,0.9460551
2390.jpg,cat,0.7665138,0.2334861
2391.jpg,dog,9.49435e-05,0.999905
2392.jpg,cat,0.9776675,0.022332467
2393.jpg,dog,3.878999e-06,0.99999607
2394.jpg,cat,0.84633374,0.15366629
2395.jpg,cat,0.9633168,0.036683153
2396.jpg,cat,0.89080364,0.10919638
2397.jpg,dog,0.0050271326,0.9949728
2398.jpg,dog,0.19871217,0.8012878
2399.jpg,cat,0.9995253,0.0004747298
2400.jpg,dog,0.31947896,0.6805211
2401.jpg,cat,0.71518356,0.2848165
2402.jpg,dog,0.06630405,0.9336959
2403.jpg,cat,0.5103004,0.48969957
2404.jpg,dog,0.32447752,0.67552245
2405.jpg,cat,0.5056813,0.4943187
2406.jpg,dog,0.36825678,0.63174325
2407.jpg,cat,0.89076996,0.109230004
2408.jpg,cat,0.80749035,0.1925096
2409.jpg,dog,0.16318761,0.8368124
2410.jpg,cat,0.8409332,0.15906681
2411.jpg,cat,0.9929824,0.0070175612
2412.jpg,cat,0.83767605,0.1623239
2413.jpg,cat,0.9793615,0.0206385
2414.jpg,dog,0.05091359,0.94908637
2415.jpg,cat,0.8310866,0.16891345
2416.jpg,dog,0.008598572,0.9914014
2417.jpg,dog,0.08242609,0.91757387
2418.jpg,dog,0.13186063,0.8681394
2419.jpg,cat,0.9186361,0.0813639
2420.jpg,dog,0.41125497,0.58874506
2421.jpg,cat,0.97818565,0.02181439
2422.jpg,cat,0.66723454,0.3327655
2423.jpg,cat,0.7446202,0.25537977
2424.jpg,cat,0.9524352,0.04756482
2425.jpg,cat,0.90009916,0.09990082
2426.jpg,cat,0.92969024,0.07030972
2427.jpg,cat,0.9992926,0.00070737064
2428.jpg,dog,0.1606811,0.8393189
2429.jpg,cat,0.9005991,0.09940085
2430.jpg,dog,0.041326225,0.9586737
2431.jpg,dog,0.00012545756,0.9998745
2432.jpg,cat,0.89857346,0.1014266
2433.jpg,cat,0.93647003,0.06353005
2434.jpg,cat,0.5789751,0.42102495
2435.jpg,cat,0.8487387,0.15126134
2436.jpg,cat,0.7719455,0.22805454
2437.jpg,dog,1.093492e-05,0.99998903
2438.jpg,dog,0.35510007,0.6448999
2439.jpg,cat,0.99734133,0.002658708
2440.jpg,cat,0.86331326,0.1366867
2441.jpg,dog,0.34065503,0.65934503
2442.jpg,dog,0.1411939,0.85880613
2443.jpg,cat,0.9178265,0.08217357
2444.jpg,dog,9.425516e-06,0.9999906
2445.jpg,cat,0.84675604,0.153244
2446.jpg,dog,0.27918288,0.72081715
2447.jpg,dog,0.2469491,0.75305086
2448.jpg,dog,0.3145261,0.68547386
2449.jpg,cat,0.9409249,0.059075065
2450.jpg,cat,0.7988583,0.20114166
2451.jpg,dog,2.2450486e-05,0.9999776
2452.jpg,dog,0.030489294,0.96951073
2453.jpg,cat,0.9905524,0.009447637
2454.jpg,cat,0.9577857,0.04221435
2455.jpg,dog,0.256518,0.743482
2456.jpg,cat,0.71044034,0.28955972
2457.jpg,dog,0.00089494005,0.99910504
2458.jpg,dog,0.44381577,0.5561842
2459.jpg,dog,0.21991844,0.7800815
2460.jpg,cat,0.98418367,0.015816253
2461.jpg,cat,0.88051194,0.11948809
2462.jpg,dog,0.01152645,0.9884736
2463.jpg,cat,0.94366074,0.056339234
2464.jpg,dog,0.04202262,0.9579774
2465.jpg,dog,0.35959053,0.64040947
2466.jpg,dog,0.0054216003,0.99457836
2467.jpg,dog,4.4331432e-07,0.9999995
2468.jpg,dog,0.08418957,0.9158104
2469.jpg,dog,0.2692468,0.7307532
2470.jpg,dog,0.06286909,0.93713087
2471.jpg,cat,0.7256799,0.2743201
2472.jpg,cat,0.9988881,0.0011119483
2473.jpg,cat,0.85683393,0.14316605
2474.jpg,dog,0.00420855,0.99579144
2475.jpg,cat,0.95786095,0.042139027
2476.jpg,dog,0.00018069749,0.99981934
2477.jpg,cat,0.99170786,0.008292099
2478.jpg,dog,0.15904564,0.84095436
2479.jpg,cat,0.88314074,0.11685926
2480.jpg,cat,0.9714732,0.028526781
2481.jpg,dog,0.019637413,0.9803626
2482.jpg,dog,0.48291337,0.5170866
2483.jpg,dog,0.4565452,0.54345477
2484.jpg,dog,0.038273204,0.9617268
2485.jpg,cat,0.9735589,0.026441053
2486.jpg,cat,0.9692174,0.030782534
2487.jpg,cat,0.8393026,0.16069742
2488.jpg,cat,0.9080831,0.0919169
2489.jpg,dog,0.1268225,0.8731775
2490.jpg,dog,0.2954168,0.70458317
2491.jpg,dog,0.00083646365,0.9991635
2492.jpg,cat,0.82392216,0.17607784
2493.jpg,cat,0.99999356,6.407906e-06
2494.jpg,dog,1.3885226e-05,0.9999862
2495.jpg,dog,0.11328535,0.88671464
2496.jpg,cat,0.7112728,0.28872725
2497.jpg,cat,0.9271357,0.07286432
2498.jpg,dog,0.00025079626,0.99974924
2499.jpg,cat,0.9952356,0.004764421
2500.jpg,cat,0.87618357,0.12381646
2501.jpg,cat,0.9981243,0.001875717
2502.jpg,cat,0.98979455,0.010205442
2503.jpg,cat,0.9530816,0.04691837
2504.jpg,dog,0.34098747,0.6590125
2505.jpg,dog,0.006135414,0.9938646
2506.jpg,dog,0.0056110574,0.9943889
2507.jpg,dog,0.005984067,0.99401593
2508.jpg,cat,0.91691804,0.08308201
2509.jpg,dog,0.020559706,0.9794403
2510.jpg,dog,0.0015183303,0.9984817
2511.jpg,dog,0.26464915,0.73535085
2512.jpg,cat,0.9067236,0.09327636
2513.jpg,cat,0.9993637,0.0006362524
2514.jpg,dog,0.015253978,0.984746
2515.jpg,dog,0.13047394,0.869526
2516.jpg,cat,0.78566855,0.21433148
2517.jpg,cat,0.60668546,0.3933146
2518.jpg,dog,0.029351158,0.9706488
2519.jpg,cat,0.7657921,0.23420794
2520.jpg,dog,1.460537e-05,0.99998534
2521.jpg,dog,0.1037642,0.8962358
2522.jpg,dog,0.085843444,0.9141566
2523.jpg,cat,0.6071963,0.3928037
2524.jpg,cat,0.9091583,0.09084168
2525.jpg,cat,0.82825035,0.17174967
2526.jpg,cat,0.9734257,0.02657433
2527.jpg,dog,0.0016687751,0.99833125
2528.jpg,cat,0.99063593,0.009364123
2529.jpg,cat,0.8792612,0.120738804
2530.jpg,dog,0.28083885,0.71916115
2531.jpg,cat,0.69639844,0.30360162
2532.jpg,dog,0.16279545,0.8372046
2533.jpg,dog,0.013547293,0.98645264
2534.jpg,cat,0.87317854,0.12682149
2535.jpg,cat,0.89275813,0.10724183
2536.jpg,cat,0.91663176,0.08336824
2537.jpg,dog,0.00071448507,0.9992855
2538.jpg,cat,0.9964264,0.0035735588
2539.jpg,cat,0.8672402,0.13275982
2540.jpg,dog,0.49918616,0.50081384
2541.jpg,dog,0.09170481,0.90829515
2542.jpg,cat,0.97623,0.023769913
2543.jpg,dog,4.270539e-08,1.0
2544.jpg,cat,0.5477368,0.4522632
2545.jpg,dog,0.43346703,0.56653297
2546.jpg,dog,0.0007153872,0.9992847
2547.jpg,dog,0.17368947,0.8263106
2548.jpg,dog,0.28357515,0.7164248
2549.jpg,cat,0.9438693,0.056130704
2550.jpg,cat,0.93873876,0.06126125
2551.jpg,dog,0.4303528,0.56964725
2552.jpg,dog,0.014669789,0.9853302
2553.jpg,cat,0.92478955,0.075210445
2554.jpg,cat,0.9612583,0.038741745
2555.jpg,dog,0.00018838637,0.9998116
2556.jpg,dog,0.029105453,0.9708945
2557.jpg,cat,0.92628455,0.073715426
2558.jpg,cat,0.95579344,0.044206537
2559.jpg,dog,0.00015915801,0.99984086
2560.jpg,dog,0.008590195,0.99140984
2561.jpg,dog,0.0052607027,0.99473935
2562.jpg,dog,0.0063356603,0.9936644
2563.jpg,cat,0.84161955,0.15838043
2564.jpg,cat,0.8369717,0.1630283
2565.jpg,cat,0.9931645,0.0068354458
2566.jpg,dog,0.23266135,0.7673387
2567.jpg,cat,0.74348897,0.25651106
2568.jpg,dog,0.0014275756,0.99857247
2569.jpg,dog,0.06574714,0.93425286
2570.jpg,cat,0.820938,0.17906201
2571.jpg,dog,0.08826929,0.9117307
2572.jpg,cat,0.9857964,0.014203592
